id,target
2481,5
2482,3
2483,4
2484,4
2485,5
2486,3
2487,1
2488,1
2489,3
2490,0
2491,5
2492,2
2493,3
2494,3
2495,3
2496,4
2497,5
2498,4
2499,0
2500,3
2501,3
2502,0
2503,2
2504,1
2505,1
2506,5
2507,2
2508,3
2509,3
2510,5
2511,3
2512,2
2513,3
2514,2
2515,2
2516,5
2517,5
2518,4
2519,3
2520,4
2521,3
2522,2
2523,2
2524,3
2525,2
2526,4
2527,5
2528,5
2529,3
2530,2
2531,3
2532,1
2533,3
2534,3
2535,3
2536,4
2537,5
2538,4
2539,3
2540,3
2541,3
2542,1
2543,3
2544,0
2545,0
2546,5
2547,4
2548,4
2549,4
2550,3
2551,3
2552,4
2553,0
2554,2
2555,3
2556,2
2557,2
2558,2
2559,3
2560,2
2561,2
2562,0
2563,4
2564,4
2565,3
2566,3
2567,3
2568,3
2569,3
2570,3
2571,3
2572,3
2573,3
2574,5
2575,0
2576,0
2577,4
2578,3
2579,3
2580,0
2581,2
2582,3
2583,4
2584,2
2585,2
2586,3
2587,4
2588,3
2589,3
2590,3
2591,1
2592,5
2593,0
2594,3
2595,3
2596,2
2597,2
2598,1
2599,3
2600,3
2601,3
2602,4
2603,4
2604,6
2605,3
2606,3
2607,2
2608,1
2609,3
2610,3
2611,3
2612,2
2613,3
2614,2
2615,3
2616,2
2617,4
2618,4
2619,4
2620,0
2621,5
2622,6
2623,5
2624,3
2625,3
2626,3
2627,2
2628,5
2629,2
2630,3
2631,4
2632,3
2633,3
2634,3
2635,3
2636,3
2637,4
2638,6
2639,5
2640,3
2641,2
2642,2
2643,2
2644,5
2645,4
2646,4
2647,3
2648,4
2649,6
2650,3
2651,2
2652,2
2653,6
2654,2
2655,2
2656,2
2657,2
2658,2
2659,4
2660,3
2661,4
2662,4
2663,3
2664,3
2665,2
2666,2
2667,3
2668,3
2669,3
2670,4
2671,4
2672,4
2673,4
2674,4
2675,4
2676,3
2677,4
2678,4
2679,4
2680,4
2681,4
2682,4
2683,4
2684,4
2685,2
2686,3
2687,3
2688,3
2689,2
2690,6
2691,2
2692,2
2693,3
2694,4
2695,4
2696,3
2697,3
2698,3
2699,3
2700,3
2701,3
2702,0
2703,4
2704,2
2705,3
2706,3
2707,3
